case,priority,cpu_mean,assigned_memory,cycles_per_instruction,memory_accesses_per_instruction,sample_rate,failure_probability,raw_isolation_forest_score,calibrated_anomaly_signal,risk_score,risk_band,base_action,final_action,confidence
random_1436,285.5580509360795,0.6859990603718135,0.17803890836326197,1.4531758124343341,0.9360964673305497,0.6010503145354412,0.275,-0.204913214040654,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_1437,98.06500982139194,0.6795438552841065,0.3430816835460644,0.09857549277144284,0.30233869535249847,0.905585101950132,0.315,-0.20683532868835153,1.0,0.5205,Migrate VM,Migrate VM,Migrate VM,0.31499999999999995
random_1438,205.56966008798761,0.8646653380310924,0.5086593435227916,1.0339559779192,0.005216321064894336,0.6371040732889721,0.285,-0.19432963664293568,0.999975,0.4994925,Scale Resources,Scale Resources,Scale Resources,0.2850250000000001
random_1439,53.90692251521012,0.4787484146820543,0.2603168556580989,0.7847659316586297,0.5370773556668008,0.014464114601972833,0.31,-0.20717691421453832,1.0,0.517,Migrate VM,Migrate VM,Migrate VM,0.31000000000000005
random_1440,142.2917916358114,0.9896119342918649,0.057399125820559616,0.6387869763147367,0.32142147496464823,0.3793859209327626,0.28,-0.18878759738668804,0.999725,0.4959175,Scale Resources,Scale Resources,Scale Resources,0.28027500000000005
random_1441,342.39045922117265,0.2477437986829646,0.4602693441360528,1.2897271337048983,0.3223220583285886,0.9487725805032546,0.275,-0.20188243633979863,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_1442,489.83631747134064,0.11967356768751114,0.3438198844008101,0.4159441396129506,0.18678959555711516,0.4909798383382795,0.28,-0.191866601118602,0.9999,0.49597,Scale Resources,Scale Resources,Scale Resources,0.2801
random_1443,281.91355406743946,0.4256520405975992,0.2725548730973607,0.5572431485072793,0.9921281563407308,0.9236773739902505,0.245,-0.20323111812667694,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_1444,37.949420494678584,0.6565506519961256,0.4568776074848443,1.377628194398324,0.5969607055405535,0.8892524000824175,0.275,-0.20354448643687217,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_1445,33.494157144412505,0.3495979120577055,0.9854941257755847,0.36457069798123354,0.12733343950664722,0.7289720060005754,0.305,-0.20222176615684484,1.0,0.5135,Migrate VM,Migrate VM,Migrate VM,0.30499999999999994
random_1446,388.7175800087318,0.6722735476746602,0.7761958287599253,1.3874431441863444,0.13577068228917677,0.6082218974785071,0.275,-0.20897343730880835,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_1447,388.43834127976623,0.8655166063244678,0.24623524268370767,0.2548615218770771,0.7810904435825796,0.25654834503566537,0.23,-0.21305569689303694,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_1448,15.964739160443663,0.8252135636493042,0.50599113381086,0.6532662648568439,0.011429105231549164,0.035327444707947686,0.32,-0.1997782514458375,1.0,0.524,Migrate VM,Migrate VM,Migrate VM,0.32000000000000006
random_1449,396.31163528014736,0.48970588496486445,0.14972204929646016,0.7170112544980363,0.1653051475375229,0.11288155318038662,0.25,-0.20694057858490844,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_1450,138.1539103370718,0.5495085474623974,0.2100066078122269,0.6873421625695342,0.47793088395645966,0.4200297391831519,0.25,-0.20897343730880835,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_1451,64.31389956064481,0.03886563553588818,0.03545872694893892,0.7003580360557347,0.7188020785373228,0.13125529872927066,0.37,-0.10180466225966955,0.992675,0.5568025,Migrate VM,Migrate VM,Migrate VM,0.377325
random_1452,393.49005818221275,0.7156743093138368,0.0039434908856111894,0.05349574596369022,0.19503321553805164,0.05612091105058503,0.275,-0.1319058646254645,0.99475,0.490925,Scale Resources,Scale Resources,Scale Resources,0.28025
random_1453,265.671552635153,0.039627261458415775,0.8026458379953977,0.985924137891621,0.7279543666724776,0.7507025509358412,0.37,-0.16147965986348578,0.999175,0.5587525,Migrate VM,Migrate VM,Migrate VM,0.37082499999999996
random_1454,253.38196983511634,0.9253628762534661,0.9902407738553081,0.7184293720290917,0.12586414024923354,0.3632381786478669,0.245,-0.20846470673492257,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_1455,111.67694850713505,0.5310056670617501,0.37838760125240145,0.9608988285735818,0.7631875760760015,0.27402097454185215,0.315,-0.20785092783052672,1.0,0.5205,Migrate VM,Migrate VM,Migrate VM,0.31499999999999995
random_1456,268.7373623198627,0.3351612493286884,0.7849608641206614,1.2790732648153926,0.008504730510610736,0.6600513411052183,0.26,-0.1942556174120429,0.9999625,0.48198874999999997,Scale Resources,Scale Resources,Scale Resources,0.26003750000000003
random_1457,85.08100403329117,0.7244737902030393,0.5673386668454581,0.8029653554463494,0.6940664292072585,0.8565932858687801,0.325,-0.20582110289773825,1.0,0.5275,Migrate VM,Migrate VM,Migrate VM,0.32499999999999996
random_1458,389.3718569310366,0.5453792765719075,0.7226943202595297,0.8278291087855072,0.7890261215631287,0.8290518916228181,0.265,-0.20897343730880835,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_1459,68.64691843819936,0.23803135959394628,0.2699887373491584,0.33216343796418313,0.3925350068974207,0.19303321144961227,0.305,-0.2036315062195827,1.0,0.5135,Migrate VM,Migrate VM,Migrate VM,0.30499999999999994
random_1460,297.76965546330473,0.10161544289761593,0.2699191530267564,1.3310412918927135,0.3985451231333492,0.4214627418534077,0.305,-0.1825365736716117,0.9996875,0.51340625,Migrate VM,Migrate VM,Migrate VM,0.3053125000000001
random_1461,398.9626264791946,0.9845115532909865,0.5650677832542129,0.1581343429272155,0.10290297422363592,0.9685007220294161,0.23,-0.21050169586244527,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_1462,339.6174563742358,0.7524691183338194,0.6757637576855414,0.35923520339030657,0.448362160824762,0.7980804376193656,0.235,-0.2064332229502308,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_1463,433.18148147103665,0.23733551474637204,0.5959617908338206,0.31420380547690674,0.9582768731217516,0.2522042889924876,0.23,-0.20677462534431512,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_1464,363.3175643019483,0.23111294422685436,0.6160539428785416,1.318528614045313,0.3284281034547527,0.8188338654260512,0.275,-0.20188243633979863,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_1465,442.6854491237253,0.855069930253995,0.3307982194647173,1.488680518025308,0.5594907548692242,0.5926283244920116,0.275,-0.21050169586244527,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_1466,238.7125426292309,0.6002611479688716,0.13565415803574998,0.8176944662349106,0.177671761987946,0.28010553097142576,0.265,-0.20390158744399833,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_1467,63.907267961066886,0.21249560522202005,0.7819292557877159,1.0996729243553405,0.023643118512234995,0.7885244838021156,0.32,-0.19359380478049182,0.9999375,0.52398125,Migrate VM,Migrate VM,Migrate VM,0.3200624999999999
random_1468,454.7341979647453,0.8804292757826376,0.8230168828733218,1.9844328856018738,0.586401955537933,0.9625876285149049,0.285,-0.20948251219930525,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_1469,474.4221162507137,0.3132387305034393,0.8634337560558708,1.5849453311175543,0.7757987774010856,0.896280771291922,0.28,-0.20390158744399833,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_1470,192.09500496015386,0.4000549658873819,0.6400523092036364,1.4756090756286842,0.8797371026576145,0.8758453206592819,0.265,-0.20440722962915492,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_1471,360.6698121931299,0.9568927778215227,0.17862861894624227,1.9006796943601725,0.06419148203362157,0.5556218811919182,0.285,-0.20390158744399833,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_1472,45.09847850406112,0.5680009751981364,0.39010971245571946,0.16321886300477373,0.6481168050241883,0.7311979996228418,0.305,-0.20734295647432532,1.0,0.5135,Migrate VM,Migrate VM,Migrate VM,0.30499999999999994
random_1473,87.09270680999064,0.6944367193087689,0.1790475491477329,0.274792898630553,0.14736326652474574,0.5990784689543349,0.32,-0.20632804424022888,1.0,0.524,Migrate VM,Migrate VM,Migrate VM,0.32000000000000006
random_1474,389.3954040633016,0.5968937014738136,0.8093514530182451,1.1829546821407384,0.7973212473484868,0.9765225011333006,0.26,-0.20897343730880835,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_1475,195.4799039841123,0.1499421769268947,0.13539681170495765,1.194955193313196,0.547103065855342,0.18423537854203076,0.265,-0.18855541876216242,0.999725,0.4854175,Scale Resources,Scale Resources,Scale Resources,0.26527500000000004
random_1476,441.05248133383674,0.9567483684541884,0.2532156431033017,0.41376586180213404,0.21392185230754723,0.38742152969135946,0.25,-0.2120330595628358,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_1477,426.6135876494732,0.5959606099411179,0.06755343173266992,0.9459581703441344,0.09033168302809258,0.4062141140084401,0.29,-0.19226253633995405,0.999925,0.5029775,Migrate VM,Migrate VM,Migrate VM,0.2900750000000001
random_1478,201.7600711516585,0.6483526657096457,0.549453966963101,1.749509564678172,0.016275182665472343,0.7739988220946491,0.25,-0.19775651490058854,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_1479,11.329170477920869,0.304289828476366,0.8796631381795634,1.3808283433542434,0.1719966783661433,0.49078454411194294,0.275,-0.20705974490510515,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_1480,360.9520904889929,0.9373433213395294,0.6343211992182037,0.04935082286585457,0.49970185969628356,0.15296163917082772,0.23,-0.20999193163945207,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_1481,23.889775237460665,0.5985106346815843,0.7769219025104245,0.0721211109928086,0.7835892709655194,0.7063878798115087,0.305,-0.20592621046933268,1.0,0.5135,Migrate VM,Migrate VM,Migrate VM,0.30499999999999994
random_1482,375.9934440841807,0.24472837271570047,0.3935954554934291,0.23950165441443794,0.2388909502344665,0.3027896714774301,0.23,-0.2047477093196286,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_1483,159.71831976839306,0.1750398880968118,0.18871179807114336,1.8029407995843203,0.7838936148156058,0.34447770349143736,0.265,-0.1965198603038496,0.9999875,0.48549625,Scale Resources,Scale Resources,Scale Resources,0.2650125
random_1484,473.82176974048036,0.2389227127923239,0.4068204534500507,1.6270506228691413,0.44288637020362664,0.23462532290814597,0.28,-0.20795632024476685,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_1485,184.26773381074418,0.5007210723746816,0.6206443836603374,0.8112129991630466,0.43130433111997424,0.2639436128014252,0.26,-0.20948251219930525,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_1486,267.67364920870585,0.21945623376954637,0.8675262181080758,1.494734140532603,0.4102789884141841,0.7472278470328477,0.26,-0.2008749081350346,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_1487,3.4979709046865093,0.34448922264239656,0.44030114814678856,0.9395970150913946,0.7487314777103389,0.9628074275617138,0.31,-0.20841779833484464,1.0,0.517,Migrate VM,Migrate VM,Migrate VM,0.31000000000000005
random_1488,189.99856522140152,0.3505998495278747,0.6105152265803961,0.5625072283831578,0.14135033381518924,0.9615408704921987,0.245,-0.20424183684848585,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_1489,404.76497840451106,0.9584995530241278,0.21783287868391665,0.03561842993934117,0.4372615757381064,0.9336089629915812,0.235,-0.20948251219930525,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_1490,69.16266943587945,0.11718552283459838,0.06895278424584206,1.5300359978639495,0.7859265338335389,0.695376055663464,0.25,-0.17349430837448865,0.9992,0.47475999999999996,Scale Resources,Scale Resources,Scale Resources,0.2508
random_1491,26.645922561168046,0.7232883358152038,0.4486288084616872,0.31578884387320993,0.2951260104846021,0.5011468399329609,0.31,-0.20744827760561746,1.0,0.517,Migrate VM,Migrate VM,Migrate VM,0.31000000000000005
random_1492,164.82573613484053,0.9697492267415924,0.4747417417071993,0.7443010205042873,0.6731654289680367,0.6505450568559148,0.245,-0.20694057858490844,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_1493,1.2196402026337094,0.618473698300743,0.2437689747690337,0.7504672831758432,0.7063488907348443,0.5573862210106958,0.31,-0.21368775380427008,1.0,0.517,Migrate VM,Migrate VM,Migrate VM,0.31000000000000005
random_1494,184.32757207754847,0.16741035183712405,0.5054821872477532,0.6387320470144064,0.9129278084080751,0.5343466402890507,0.24,-0.19236409784146524,0.999925,0.46797749999999994,Scale Resources,Scale Resources,Scale Resources,0.24007500000000004
random_1495,432.9819970852062,0.3901810284835113,0.8274371637879605,0.11307380434415726,0.29811902556801495,0.07817593304469939,0.235,-0.21033495478584718,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_1496,15.825090357436956,0.9188622453231189,0.7168687443996798,1.2502201289369412,0.532492809411833,0.569554036216842,0.285,-0.20858411517966768,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_1497,319.34519069322675,0.8265797947401032,0.5968885557955282,1.4971615262217648,0.2809780518297349,0.9767617378164721,0.275,-0.204913214040654,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_1498,15.948604218514461,0.38657659527731547,0.8820495515037039,0.36104592537238034,0.14133809293365796,0.3654307668999135,0.305,-0.20725246799221553,1.0,0.5135,Migrate VM,Migrate VM,Migrate VM,0.30499999999999994
random_1499,214.09735025841374,0.9333940606617277,0.836119534708821,0.9281792753810283,0.972975100881603,0.6422784041590643,0.265,-0.2064332229502308,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_1500,436.82936599094563,0.24605698048682545,0.4889640742999828,0.059434426712866584,0.008880193266448844,0.7054532209394645,0.23,-0.19569416552805996,0.9999875,0.46099625,Scale Resources,Scale Resources,Scale Resources,0.23001249999999995
random_1501,59.14681123280035,0.5478082371108176,0.69600748221002,0.06446917245927852,0.448741399145682,0.6841519369858398,0.305,-0.20734295647432532,1.0,0.5135,Migrate VM,Migrate VM,Migrate VM,0.30499999999999994
random_1502,444.865493927425,0.29923010060165645,0.9742165296843303,1.6890829993193948,0.6506350720818543,0.3919255072461312,0.285,-0.20795632024476685,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_1503,355.5551880997493,0.8161932690703534,0.3032998748865573,1.9856601298140586,0.908619369754639,0.48550144034292264,0.285,-0.20897343730880835,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_1504,361.4149578876976,0.5240088946187819,0.7609305521970262,1.6539644077559628,0.023222555157042524,0.07913202970064925,0.27,-0.20037165506194998,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_1505,168.2337079383635,0.9176136326323495,0.3982735831433897,1.7750244304038485,0.46243391263175293,0.2888529203115734,0.275,-0.20999193163945207,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_1506,450.3225915312476,0.5606707689186775,0.3604842950300413,0.0888140072556336,0.11093313244822389,0.1393103276415305,0.235,-0.21305569689303694,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_1507,182.41814520530315,0.607332955744344,0.30759011442192985,0.1310552675296004,0.2648087373173338,0.40868165089961017,0.23,-0.2110118051016392,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_1508,496.13496433616456,0.39298690475093867,0.08919541874744397,1.1622296289478669,0.9196400726262897,0.7866956988617501,0.285,-0.19409247050113543,0.9999625,0.4994887499999999,Scale Resources,Scale Resources,Scale Resources,0.28503750000000005
random_1509,418.1091545936183,0.9282317961023304,0.636543503385538,1.9898454613069974,0.03328156987965081,0.8348396761435622,0.285,-0.20592621046933268,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_1510,428.5053347611308,0.916700390761965,0.47816945763584906,1.5755118472412,0.1950803991211798,0.6031302251782144,0.28,-0.20795632024476685,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_1511,179.3225761817307,0.5961736506619755,0.6755605071583003,0.6941373334923577,0.21623829930287197,0.32168790885933474,0.245,-0.20948251219930525,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_1512,331.97862255372127,0.6768742336728105,0.7413169360240989,0.253073217145412,0.8185173902544616,0.6881478015409555,0.23,-0.20744827760561746,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_1513,15.25253834531959,0.3355978494350508,0.4667112559064771,0.7212349807736296,0.11741688820841312,0.20734628450500703,0.3,-0.20587946048904993,1.0,0.51,Migrate VM,Migrate VM,Migrate VM,0.30000000000000004
random_1514,12.280697455066269,0.09307716135256283,0.26630011772454476,1.6399405312714612,0.5266375099372003,0.424497890691106,0.275,-0.18741941525175632,0.999725,0.4924175,Scale Resources,Scale Resources,Scale Resources,0.27527500000000005
random_1515,331.0814719792745,0.5415105603250052,0.13151392675562623,0.44524672764837914,0.22252236099060763,0.5999525126123422,0.245,-0.20440722962915492,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_1516,230.81218309467323,0.3875850625608537,0.556639172881788,1.9402315715651144,0.3141934560558768,0.5201954336335173,0.275,-0.20744827760561746,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_1517,240.18500782205783,0.7166430317458448,0.7302902679829161,1.458141442826081,0.2015195799387448,0.44909313636118775,0.265,-0.20744827760561746,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_1518,405.58734551456877,0.38153017054064375,0.9842551172899289,0.7295734835843983,0.4976668273419682,0.47452559480254686,0.25,-0.20880703433315417,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_1519,216.83190123462126,0.8456313683196216,0.15527523754801353,1.135329412827966,0.6186015773554236,0.8512213080693708,0.305,-0.20339628725371706,1.0,0.5135,Migrate VM,Migrate VM,Migrate VM,0.30499999999999994
random_1520,304.6000799630542,0.9600203477877807,0.8721677122609289,0.697479896705463,0.8599064452908345,0.9584778140934557,0.245,-0.20592621046933268,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_1521,128.59859046229317,0.6102088066644085,0.28180391234213553,1.2991345581644351,0.0936428045470219,0.7341880218690575,0.26,-0.20795632024476685,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_1522,209.9099142976714,0.5873071786764368,0.02586240252349814,1.3908829104206566,0.4959913541352434,0.625251007687842,0.305,-0.15651538520193486,0.9991125,0.5132337499999999,Migrate VM,Migrate VM,Migrate VM,0.3058875000000001
random_1523,157.83398618808704,0.1458201734214144,0.435428941996142,1.8879582425727266,0.22779402665380533,0.6758390120352517,0.28,-0.19103505131818355,0.9998875,0.49596625,Scale Resources,Scale Resources,Scale Resources,0.2801125
random_1524,24.921772017270694,0.7180997852669284,0.23843718680149306,0.9030341204586649,0.36775310059477406,0.11284034331735548,0.31,-0.2060749118491535,1.0,0.517,Migrate VM,Migrate VM,Migrate VM,0.31000000000000005
random_1525,172.79097625588784,0.3501249582931856,0.5221056390297516,1.9447030658799747,0.47001752251063034,0.9144261556326339,0.275,-0.20592621046933268,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_1526,230.7788292812777,0.10754330087493946,0.23015289527594018,0.8150353521152005,0.32536877297018474,0.8658292875324917,0.295,-0.17894779331313437,0.999525,0.5063575,Migrate VM,Migrate VM,Migrate VM,0.29547499999999993
random_1527,339.32280109827565,0.5783084519186734,0.49122955123669054,0.7945412365781337,0.6121924398320113,0.124607165444381,0.26,-0.20846470673492257,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_1528,81.26659410845282,0.30311635339669996,0.1711846164610744,1.3541974380496333,0.024768321406245297,0.1601774916667501,0.275,-0.19525418251082238,0.999975,0.4924925,Scale Resources,Scale Resources,Scale Resources,0.2750250000000001
random_1529,451.30405474940164,0.9975431482220869,0.48759047782809306,0.9907401460435166,0.7733987622374382,0.036189577620575064,0.255,-0.21152225959054594,1.0,0.4785,Scale Resources,Scale Resources,Scale Resources,0.255
random_1530,213.51074095048907,0.09982788181495983,0.40092638265648595,1.9676436822577497,0.7536332808033611,0.985045875685218,0.3,-0.1781308582365465,0.999375,0.5098125,Migrate VM,Migrate VM,Migrate VM,0.3006249999999999
random_1531,373.02431283530086,0.6081100718065884,0.7542208329272434,1.3181833459419694,0.4640660299019084,0.29254633400521,0.275,-0.20846470673492257,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_1532,260.08902966717744,0.2584934739014305,0.4866763464421453,0.29227081184217196,0.5653950989700408,0.24528369081210477,0.23,-0.20373630652797403,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_1533,146.80405197078483,0.4990281417823884,0.16252625302158075,1.9247597672718382,0.44694431539287616,0.35227922962675107,0.285,-0.20744827760561746,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_1534,14.598302546290466,0.8432543631122329,0.6258339153063843,0.8328103096825945,0.24553279933847572,0.7451374186753852,0.31,-0.20858411517966768,1.0,0.517,Migrate VM,Migrate VM,Migrate VM,0.31000000000000005
random_1535,472.7372878708336,0.3808097056520202,0.13487606837923127,0.21838949454547474,0.0063619723338859124,0.7439554407717219,0.235,-0.19419593220927267,0.9999625,0.46448874999999995,Scale Resources,Scale Resources,Scale Resources,0.2350375
random_1536,490.6976929508353,0.9928177527535682,0.7841972543429255,0.32436755659208716,0.9777094559131215,0.3278134430019509,0.24,-0.2120330595628358,1.0,0.46799999999999997,Scale Resources,Scale Resources,Scale Resources,0.24
random_1537,166.80980474627182,0.6873369528924389,0.049049187074451384,1.6515394598151185,0.997297276487744,0.7750697780899174,0.305,-0.1818868981884907,0.999675,0.5134025,Migrate VM,Migrate VM,Migrate VM,0.30532500000000007
random_1538,390.83824560366656,0.390313670566551,0.06592138901565692,1.5853348684688466,0.5971580869048005,0.9093386891220844,0.295,-0.1868092946580081,0.999725,0.5064175,Migrate VM,Migrate VM,Migrate VM,0.29527499999999995
random_1539,57.98145008341626,0.3051230630941083,0.36065615372338644,1.3665594170893829,0.787745163103155,0.9610204085844203,0.275,-0.201777896146055,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_1540,147.7035791620772,0.4936364085642473,0.02896093008129841,0.5059757562177758,0.37400350811964034,0.5938062065254482,0.32,-0.16604794158122171,0.9991875,0.5237562499999999,Migrate VM,Migrate VM,Migrate VM,0.32081249999999994
random_1541,235.42274679958703,0.36447505977699735,0.6240779665293416,1.6572313542340007,0.24168113298478922,0.3428758792604123,0.27,-0.20744827760561746,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_1542,352.46182484351,0.7779405987585303,0.8253968717346473,0.4186624377940573,0.5392669612444156,0.9000110985252844,0.245,-0.2064332229502308,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_1543,195.97522754574587,0.4298830902215557,0.9848229439006858,0.22610529206501084,0.705601989461636,0.8501841270408919,0.23,-0.20525392417297494,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_1544,75.3967583170087,0.7144532360072374,0.46973822201044224,1.7057817693492865,0.9074523168359061,0.8724849031545734,0.285,-0.20632804424022888,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_1545,32.19256878950638,0.7568552768149742,0.9215275749858294,1.242696881341862,0.6008760604784902,0.045005387398110996,0.285,-0.2060749118491535,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_1546,428.0165111029692,0.04640356082916153,0.31350960638467396,1.851726130574431,0.9497451427295122,0.9919005404759226,0.36,-0.16306022201311898,0.9991875,0.55175625,Migrate VM,Migrate VM,Migrate VM,0.3608125
random_1547,238.2011428064431,0.17742954638101083,0.48794448682908387,0.20462585016609847,0.8725361089699698,0.5605372332665048,0.22,-0.19585601564864952,0.9999875,0.45399625,Scale Resources,Scale Resources,Scale Resources,0.22001249999999994
random_1548,202.25294958337764,0.0795307024808044,0.40524067681663045,1.7323832167802178,0.7034059324772127,0.08245551751096658,0.31,-0.1781308582365465,0.999375,0.5168125,Migrate VM,Migrate VM,Migrate VM,0.31062499999999993
random_1549,79.95359986308792,0.3923084907075046,0.10137508268591866,1.868082383986542,0.6522920446308759,0.09482300130394505,0.28,-0.19765255361070144,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_1550,394.02873119023036,0.3684059285719429,0.24487064455322083,1.1399698838793821,0.013372133120541307,0.465397660104255,0.265,-0.2001028499460803,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_1551,421.90249654758475,0.9280575959855684,0.34255470441643976,1.2848731763300887,0.22682343836883356,0.5602130709847091,0.275,-0.21152225959054594,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_1552,127.01386307659452,0.5713565086274529,0.17172211729323095,1.8824651135214867,0.8869174764072917,0.33691824944883986,0.285,-0.20846470673492257,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_1553,388.3314444624713,0.09550413073219455,0.7403609087054239,0.5649182592254083,0.1356417686758623,0.6781912179036137,0.29,-0.18041504515376983,0.9996625,0.50289875,Migrate VM,Migrate VM,Migrate VM,0.2903374999999999
random_1554,234.90340890969463,0.5301396017304439,0.5205297841379208,0.11889596421203907,0.05138024909267702,0.6011675039480969,0.23,-0.2064332229502308,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_1555,311.93232117770833,0.047174556515114596,0.37843933188781775,1.2257025591208548,0.6566806557530763,0.8282757592765515,0.34,-0.16596382649921226,0.9991875,0.5377562499999999,Migrate VM,Migrate VM,Migrate VM,0.34081249999999996
random_1556,210.36614179844042,0.5482577811469688,0.5785603756088172,0.624090566600638,0.0538254024416116,0.0042259262051046464,0.245,-0.2054195409101196,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_1557,418.06270805926243,0.20023182252238636,0.6302546641591356,1.1540949572878392,0.39963307674051896,0.8334933087006338,0.275,-0.20373630652797403,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_1558,349.2007978466895,0.022741463439172938,0.7766940733566847,1.0139976360035245,0.34701928908284685,0.7268846565116779,0.41,-0.14536174410902913,0.9989,0.58667,Migrate VM,Migrate VM,Migrate VM,0.4111
random_1559,343.0328148231347,0.31058823786894907,0.9830388714978814,1.2974169734235066,0.6057797124538936,0.06988036348177207,0.275,-0.20440722962915492,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_1560,139.65939017236872,0.44697400232644147,0.6306257043096763,1.0255272614607556,0.7630329334713912,0.2625677124679019,0.27,-0.20728221204533992,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_1561,351.07849764124217,0.8165970468911625,0.7650499755829533,1.541693169176067,0.8885070572621654,0.0841785424804895,0.28,-0.20744827760561746,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
